"prediction","class"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"extracellular","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"peroxisomal","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"plasma_membrane","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"extracellular","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"extracellular","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"peroxisomal","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"cytoplasmic","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"mitochondrial","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","peroxisomal"
"cytoplasmic","peroxisomal"
"cytoplasmic","peroxisomal"
"peroxisomal","peroxisomal"
"cytoplasmic","peroxisomal"
"nuclear","peroxisomal"
"nuclear","peroxisomal"
"plasma_membrane","peroxisomal"
"mitochondrial","peroxisomal"
"chloroplast","peroxisomal"
"cytoplasmic","peroxisomal"
"cytoplasmic","peroxisomal"
"mitochondrial","peroxisomal"
"peroxisomal","peroxisomal"
"mitochondrial","peroxisomal"
"cytoplasmic","peroxisomal"
"plasma_membrane","peroxisomal"
"cytoplasmic","peroxisomal"
"peroxisomal","peroxisomal"
"cytoplasmic","peroxisomal"
"peroxisomal","peroxisomal"
"chloroplast","peroxisomal"
"cytoplasmic","peroxisomal"
"plasma_membrane","peroxisomal"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"lysosomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
