"prediction","class"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"er","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"chloroplast","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"peroxisomal","nuclear"
"cytoplasmic","nuclear"
"er","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"mitochondrial","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"golgi_apparatus","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"lysosomal","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"plasma_membrane","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"plasma_membrane","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"peroxisomal","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"mitochondrial","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"cytoplasmic","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"peroxisomal","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","peroxisomal"
"cytoplasmic","peroxisomal"
"cytoplasmic","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"nuclear","peroxisomal"
"plasma_membrane","peroxisomal"
"mitochondrial","peroxisomal"
"cytoplasmic","peroxisomal"
"peroxisomal","peroxisomal"
"chloroplast","peroxisomal"
"cytoplasmic","peroxisomal"
"mitochondrial","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"plasma_membrane","peroxisomal"
"chloroplast","peroxisomal"
"peroxisomal","peroxisomal"
"cytoplasmic","peroxisomal"
"peroxisomal","peroxisomal"
"mitochondrial","peroxisomal"
"peroxisomal","peroxisomal"
"cytoplasmic","peroxisomal"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"er","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"er","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"lysosomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"lysosomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"golgi_apparatus","plasma_membrane"
"chloroplast","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
